Token(type=LET, value='let', coordinates=1:1)
Token(type=IDENTIFIER, value='x', coordinates=12:1)
Token(type=ASSIGNMENT, value='=', coordinates=12:3)
Token(type=IDENTIFIER, value='x', coordinates=12:5)
Token(type=OPERATORS, value='+', coordinates=12:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=12:9)
Token(type=DELIMITERS, value=';', coordinates=12:10)
Token(type=IDENTIFIER, value='x', coordinates=13:1)
Token(type=ASSIGNMENT, value='=', coordinates=13:3)
Token(type=IDENTIFIER, value='x', coordinates=13:5)
Token(type=OPERATORS, value='+', coordinates=13:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=13:9)
Token(type=DELIMITERS, value=';', coordinates=13:10)
Token(type=IDENTIFIER, value='x', coordinates=14:1)
Token(type=ASSIGNMENT, value='=', coordinates=14:3)
Token(type=IDENTIFIER, value='x', coordinates=14:5)
Token(type=OPERATORS, value='+', coordinates=14:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=14:9)
Token(type=DELIMITERS, value=';', coordinates=14:10)
Token(type=IDENTIFIER, value='x', coordinates=15:1)
Token(type=ASSIGNMENT, value='=', coordinates=15:3)
Token(type=IDENTIFIER, value='x', coordinates=15:5)
Token(type=OPERATORS, value='+', coordinates=15:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=15:9)
Token(type=DELIMITERS, value=';', coordinates=15:10)
Token(type=IDENTIFIER, value='x', coordinates=16:1)
Token(type=ASSIGNMENT, value='=', coordinates=16:3)
Token(type=IDENTIFIER, value='x', coordinates=16:5)
Token(type=OPERATORS, value='+', coordinates=16:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=16:9)
Token(type=DELIMITERS, value=';', coordinates=16:10)
Token(type=IDENTIFIER, value='x', coordinates=17:1)
Token(type=ASSIGNMENT, value='=', coordinates=17:3)
Token(type=IDENTIFIER, value='x', coordinates=17:5)
Token(type=OPERATORS, value='+', coordinates=17:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=17:9)
Token(type=DELIMITERS, value=';', coordinates=17:10)
Token(type=IDENTIFIER, value='x', coordinates=18:1)
Token(type=ASSIGNMENT, value='=', coordinates=18:3)
Token(type=IDENTIFIER, value='x', coordinates=18:5)
Token(type=OPERATORS, value='+', coordinates=18:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=18:9)
Token(type=DELIMITERS, value=';', coordinates=18:10)
Token(type=IDENTIFIER, value='x', coordinates=19:1)
Token(type=ASSIGNMENT, value='=', coordinates=19:3)
Token(type=IDENTIFIER, value='x', coordinates=19:5)
Token(type=OPERATORS, value='+', coordinates=19:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=19:9)
Token(type=DELIMITERS, value=';', coordinates=19:10)
Token(type=IDENTIFIER, value='x', coordinates=20:1)
Token(type=ASSIGNMENT, value='=', coordinates=20:3)
Token(type=IDENTIFIER, value='x', coordinates=20:5)
Token(type=OPERATORS, value='+', coordinates=20:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=20:9)
Token(type=DELIMITERS, value=';', coordinates=20:10)
Token(type=IDENTIFIER, value='x', coordinates=21:1)
Token(type=ASSIGNMENT, value='=', coordinates=21:3)
Token(type=IDENTIFIER, value='x', coordinates=21:5)
Token(type=OPERATORS, value='+', coordinates=21:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=21:9)
Token(type=DELIMITERS, value=';', coordinates=21:10)
Token(type=IDENTIFIER, value='x', coordinates=22:1)
Token(type=ASSIGNMENT, value='=', coordinates=22:3)
Token(type=IDENTIFIER, value='x', coordinates=22:5)
Token(type=OPERATORS, value='+', coordinates=22:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=22:9)
Token(type=DELIMITERS, value=';', coordinates=22:10)
Token(type=IDENTIFIER, value='x', coordinates=23:1)
Token(type=ASSIGNMENT, value='=', coordinates=23:3)
Token(type=IDENTIFIER, value='x', coordinates=23:5)
Token(type=OPERATORS, value='+', coordinates=23:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=23:9)
Token(type=DELIMITERS, value=';', coordinates=23:10)
Token(type=IDENTIFIER, value='x', coordinates=24:1)
Token(type=ASSIGNMENT, value='=', coordinates=24:3)
Token(type=IDENTIFIER, value='x', coordinates=24:5)
Token(type=OPERATORS, value='+', coordinates=24:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=24:9)
Token(type=DELIMITERS, value=';', coordinates=24:10)
Token(type=IDENTIFIER, value='x', coordinates=25:1)
Token(type=ASSIGNMENT, value='=', coordinates=25:3)
Token(type=IDENTIFIER, value='x', coordinates=25:5)
Token(type=OPERATORS, value='+', coordinates=25:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=25:9)
Token(type=DELIMITERS, value=';', coordinates=25:10)
Token(type=IDENTIFIER, value='x', coordinates=26:1)
Token(type=ASSIGNMENT, value='=', coordinates=26:3)
Token(type=IDENTIFIER, value='x', coordinates=26:5)
Token(type=OPERATORS, value='+', coordinates=26:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=26:9)
Token(type=DELIMITERS, value=';', coordinates=26:10)
Token(type=IDENTIFIER, value='x', coordinates=27:1)
Token(type=ASSIGNMENT, value='=', coordinates=27:3)
Token(type=IDENTIFIER, value='x', coordinates=27:5)
Token(type=OPERATORS, value='+', coordinates=27:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=27:9)
Token(type=DELIMITERS, value=';', coordinates=27:10)
Token(type=IDENTIFIER, value='x', coordinates=28:1)
Token(type=ASSIGNMENT, value='=', coordinates=28:3)
Token(type=IDENTIFIER, value='x', coordinates=28:5)
Token(type=OPERATORS, value='+', coordinates=28:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=28:9)
Token(type=DELIMITERS, value=';', coordinates=28:10)
Token(type=IDENTIFIER, value='x', coordinates=29:1)
Token(type=ASSIGNMENT, value='=', coordinates=29:3)
Token(type=IDENTIFIER, value='x', coordinates=29:5)
Token(type=OPERATORS, value='+', coordinates=29:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=29:9)
Token(type=DELIMITERS, value=';', coordinates=29:10)
Token(type=IDENTIFIER, value='x', coordinates=30:1)
Token(type=ASSIGNMENT, value='=', coordinates=30:3)
Token(type=IDENTIFIER, value='x', coordinates=30:5)
Token(type=OPERATORS, value='+', coordinates=30:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=30:9)
Token(type=DELIMITERS, value=';', coordinates=30:10)
Token(type=IDENTIFIER, value='x', coordinates=31:1)
Token(type=ASSIGNMENT, value='=', coordinates=31:3)
Token(type=IDENTIFIER, value='x', coordinates=31:5)
Token(type=OPERATORS, value='+', coordinates=31:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=31:9)
Token(type=DELIMITERS, value=';', coordinates=31:10)
Token(type=IDENTIFIER, value='x', coordinates=32:1)
Token(type=ASSIGNMENT, value='=', coordinates=32:3)
Token(type=IDENTIFIER, value='x', coordinates=32:5)
Token(type=OPERATORS, value='+', coordinates=32:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=32:9)
Token(type=DELIMITERS, value=';', coordinates=32:10)
Token(type=IDENTIFIER, value='x', coordinates=33:1)
Token(type=ASSIGNMENT, value='=', coordinates=33:3)
Token(type=IDENTIFIER, value='x', coordinates=33:5)
Token(type=OPERATORS, value='+', coordinates=33:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=33:9)
Token(type=DELIMITERS, value=';', coordinates=33:10)
Token(type=IDENTIFIER, value='x', coordinates=34:1)
Token(type=ASSIGNMENT, value='=', coordinates=34:3)
Token(type=IDENTIFIER, value='x', coordinates=34:5)
Token(type=OPERATORS, value='+', coordinates=34:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=34:9)
Token(type=DELIMITERS, value=';', coordinates=34:10)
Token(type=IDENTIFIER, value='x', coordinates=35:1)
Token(type=ASSIGNMENT, value='=', coordinates=35:3)
Token(type=IDENTIFIER, value='x', coordinates=35:5)
Token(type=OPERATORS, value='+', coordinates=35:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=35:9)
Token(type=DELIMITERS, value=';', coordinates=35:10)
Token(type=IDENTIFIER, value='x', coordinates=36:1)
Token(type=ASSIGNMENT, value='=', coordinates=36:3)
Token(type=IDENTIFIER, value='x', coordinates=36:5)
Token(type=OPERATORS, value='+', coordinates=36:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=36:9)
Token(type=DELIMITERS, value=';', coordinates=36:10)
Token(type=IDENTIFIER, value='x', coordinates=37:1)
Token(type=ASSIGNMENT, value='=', coordinates=37:3)
Token(type=IDENTIFIER, value='x', coordinates=37:5)
Token(type=OPERATORS, value='+', coordinates=37:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=37:9)
Token(type=DELIMITERS, value=';', coordinates=37:10)
Token(type=IDENTIFIER, value='x', coordinates=38:1)
Token(type=ASSIGNMENT, value='=', coordinates=38:3)
Token(type=IDENTIFIER, value='x', coordinates=38:5)
Token(type=OPERATORS, value='+', coordinates=38:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=38:9)
Token(type=DELIMITERS, value=';', coordinates=38:10)
Token(type=IDENTIFIER, value='x', coordinates=39:1)
Token(type=ASSIGNMENT, value='=', coordinates=39:3)
Token(type=IDENTIFIER, value='x', coordinates=39:5)
Token(type=OPERATORS, value='+', coordinates=39:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=39:9)
Token(type=DELIMITERS, value=';', coordinates=39:10)
Token(type=IDENTIFIER, value='x', coordinates=40:1)
Token(type=ASSIGNMENT, value='=', coordinates=40:3)
Token(type=IDENTIFIER, value='x', coordinates=40:5)
Token(type=OPERATORS, value='+', coordinates=40:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=40:9)
Token(type=DELIMITERS, value=';', coordinates=40:10)
Token(type=IDENTIFIER, value='x', coordinates=41:1)
Token(type=ASSIGNMENT, value='=', coordinates=41:3)
Token(type=IDENTIFIER, value='x', coordinates=41:5)
Token(type=OPERATORS, value='+', coordinates=41:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=41:9)
Token(type=DELIMITERS, value=';', coordinates=41:10)
Token(type=IDENTIFIER, value='x', coordinates=42:1)
Token(type=ASSIGNMENT, value='=', coordinates=42:3)
Token(type=IDENTIFIER, value='x', coordinates=42:5)
Token(type=OPERATORS, value='+', coordinates=42:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=42:9)
Token(type=DELIMITERS, value=';', coordinates=42:10)
Token(type=IDENTIFIER, value='x', coordinates=43:1)
Token(type=ASSIGNMENT, value='=', coordinates=43:3)
Token(type=IDENTIFIER, value='x', coordinates=43:5)
Token(type=OPERATORS, value='+', coordinates=43:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=43:9)
Token(type=DELIMITERS, value=';', coordinates=43:10)
Token(type=IDENTIFIER, value='x', coordinates=44:1)
Token(type=ASSIGNMENT, value='=', coordinates=44:3)
Token(type=IDENTIFIER, value='x', coordinates=44:5)
Token(type=OPERATORS, value='+', coordinates=44:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=44:9)
Token(type=DELIMITERS, value=';', coordinates=44:10)
Token(type=IDENTIFIER, value='x', coordinates=45:1)
Token(type=ASSIGNMENT, value='=', coordinates=45:3)
Token(type=IDENTIFIER, value='x', coordinates=45:5)
Token(type=OPERATORS, value='+', coordinates=45:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=45:9)
Token(type=DELIMITERS, value=';', coordinates=45:10)
Token(type=IDENTIFIER, value='x', coordinates=46:1)
Token(type=ASSIGNMENT, value='=', coordinates=46:3)
Token(type=IDENTIFIER, value='x', coordinates=46:5)
Token(type=OPERATORS, value='+', coordinates=46:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=46:9)
Token(type=DELIMITERS, value=';', coordinates=46:10)
Token(type=IDENTIFIER, value='x', coordinates=47:1)
Token(type=ASSIGNMENT, value='=', coordinates=47:3)
Token(type=IDENTIFIER, value='x', coordinates=47:5)
Token(type=OPERATORS, value='+', coordinates=47:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=47:9)
Token(type=DELIMITERS, value=';', coordinates=47:10)
Token(type=IDENTIFIER, value='x', coordinates=48:1)
Token(type=ASSIGNMENT, value='=', coordinates=48:3)
Token(type=IDENTIFIER, value='x', coordinates=48:5)
Token(type=OPERATORS, value='+', coordinates=48:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=48:9)
Token(type=DELIMITERS, value=';', coordinates=48:10)
Token(type=IDENTIFIER, value='x', coordinates=49:1)
Token(type=ASSIGNMENT, value='=', coordinates=49:3)
Token(type=IDENTIFIER, value='x', coordinates=49:5)
Token(type=OPERATORS, value='+', coordinates=49:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=49:9)
Token(type=DELIMITERS, value=';', coordinates=49:10)
Token(type=IDENTIFIER, value='x', coordinates=50:1)
Token(type=ASSIGNMENT, value='=', coordinates=50:3)
Token(type=IDENTIFIER, value='x', coordinates=50:5)
Token(type=OPERATORS, value='+', coordinates=50:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=50:9)
Token(type=DELIMITERS, value=';', coordinates=50:10)
Token(type=IDENTIFIER, value='x', coordinates=51:1)
Token(type=ASSIGNMENT, value='=', coordinates=51:3)
Token(type=IDENTIFIER, value='x', coordinates=51:5)
Token(type=OPERATORS, value='+', coordinates=51:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=51:9)
Token(type=DELIMITERS, value=';', coordinates=51:10)
Token(type=IDENTIFIER, value='x', coordinates=52:1)
Token(type=ASSIGNMENT, value='=', coordinates=52:3)
Token(type=IDENTIFIER, value='x', coordinates=52:5)
Token(type=OPERATORS, value='+', coordinates=52:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=52:9)
Token(type=DELIMITERS, value=';', coordinates=52:10)
Token(type=IDENTIFIER, value='x', coordinates=53:1)
Token(type=ASSIGNMENT, value='=', coordinates=53:3)
Token(type=IDENTIFIER, value='x', coordinates=53:5)
Token(type=OPERATORS, value='+', coordinates=53:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=53:9)
Token(type=DELIMITERS, value=';', coordinates=53:10)
Token(type=IDENTIFIER, value='x', coordinates=54:1)
Token(type=ASSIGNMENT, value='=', coordinates=54:3)
Token(type=IDENTIFIER, value='x', coordinates=54:5)
Token(type=OPERATORS, value='+', coordinates=54:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=54:9)
Token(type=DELIMITERS, value=';', coordinates=54:10)
Token(type=IDENTIFIER, value='x', coordinates=55:1)
Token(type=ASSIGNMENT, value='=', coordinates=55:3)
Token(type=IDENTIFIER, value='x', coordinates=55:5)
Token(type=OPERATORS, value='+', coordinates=55:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=55:9)
Token(type=DELIMITERS, value=';', coordinates=55:10)
Token(type=IDENTIFIER, value='x', coordinates=56:1)
Token(type=ASSIGNMENT, value='=', coordinates=56:3)
Token(type=IDENTIFIER, value='x', coordinates=56:5)
Token(type=OPERATORS, value='+', coordinates=56:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=56:9)
Token(type=DELIMITERS, value=';', coordinates=56:10)
Token(type=IDENTIFIER, value='x', coordinates=57:1)
Token(type=ASSIGNMENT, value='=', coordinates=57:3)
Token(type=IDENTIFIER, value='x', coordinates=57:5)
Token(type=OPERATORS, value='+', coordinates=57:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=57:9)
Token(type=DELIMITERS, value=';', coordinates=57:10)
Token(type=IDENTIFIER, value='x', coordinates=58:1)
Token(type=ASSIGNMENT, value='=', coordinates=58:3)
Token(type=IDENTIFIER, value='x', coordinates=58:5)
Token(type=OPERATORS, value='+', coordinates=58:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=58:9)
Token(type=DELIMITERS, value=';', coordinates=58:10)
Token(type=IDENTIFIER, value='x', coordinates=59:1)
Token(type=ASSIGNMENT, value='=', coordinates=59:3)
Token(type=IDENTIFIER, value='x', coordinates=59:5)
Token(type=OPERATORS, value='+', coordinates=59:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=59:9)
Token(type=DELIMITERS, value=';', coordinates=59:10)
Token(type=IDENTIFIER, value='x', coordinates=60:1)
Token(type=ASSIGNMENT, value='=', coordinates=60:3)
Token(type=IDENTIFIER, value='x', coordinates=60:5)
Token(type=OPERATORS, value='+', coordinates=60:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=60:9)
Token(type=DELIMITERS, value=';', coordinates=60:10)
Token(type=IDENTIFIER, value='x', coordinates=61:1)
Token(type=ASSIGNMENT, value='=', coordinates=61:3)
Token(type=IDENTIFIER, value='x', coordinates=61:5)
Token(type=OPERATORS, value='+', coordinates=61:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=61:9)
Token(type=DELIMITERS, value=';', coordinates=61:10)
Token(type=IDENTIFIER, value='x', coordinates=62:1)
Token(type=ASSIGNMENT, value='=', coordinates=62:3)
Token(type=IDENTIFIER, value='x', coordinates=62:5)
Token(type=OPERATORS, value='+', coordinates=62:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=62:9)
Token(type=DELIMITERS, value=';', coordinates=62:10)
Token(type=IDENTIFIER, value='x', coordinates=63:1)
Token(type=ASSIGNMENT, value='=', coordinates=63:3)
Token(type=IDENTIFIER, value='x', coordinates=63:5)
Token(type=OPERATORS, value='+', coordinates=63:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=63:9)
Token(type=DELIMITERS, value=';', coordinates=63:10)
Token(type=IDENTIFIER, value='x', coordinates=64:1)
Token(type=ASSIGNMENT, value='=', coordinates=64:3)
Token(type=IDENTIFIER, value='x', coordinates=64:5)
Token(type=OPERATORS, value='+', coordinates=64:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=64:9)
Token(type=DELIMITERS, value=';', coordinates=64:10)
Token(type=IDENTIFIER, value='x', coordinates=65:1)
Token(type=ASSIGNMENT, value='=', coordinates=65:3)
Token(type=IDENTIFIER, value='x', coordinates=65:5)
Token(type=OPERATORS, value='+', coordinates=65:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=65:9)
Token(type=DELIMITERS, value=';', coordinates=65:10)
Token(type=IDENTIFIER, value='x', coordinates=66:1)
Token(type=ASSIGNMENT, value='=', coordinates=66:3)
Token(type=IDENTIFIER, value='x', coordinates=66:5)
Token(type=OPERATORS, value='+', coordinates=66:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=66:9)
Token(type=DELIMITERS, value=';', coordinates=66:10)
Token(type=IDENTIFIER, value='x', coordinates=67:1)
Token(type=ASSIGNMENT, value='=', coordinates=67:3)
Token(type=IDENTIFIER, value='x', coordinates=67:5)
Token(type=OPERATORS, value='+', coordinates=67:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=67:9)
Token(type=DELIMITERS, value=';', coordinates=67:10)
Token(type=IDENTIFIER, value='x', coordinates=68:1)
Token(type=ASSIGNMENT, value='=', coordinates=68:3)
Token(type=IDENTIFIER, value='x', coordinates=68:5)
Token(type=OPERATORS, value='+', coordinates=68:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=68:9)
Token(type=DELIMITERS, value=';', coordinates=68:10)
Token(type=IDENTIFIER, value='x', coordinates=69:1)
Token(type=ASSIGNMENT, value='=', coordinates=69:3)
Token(type=IDENTIFIER, value='x', coordinates=69:5)
Token(type=OPERATORS, value='+', coordinates=69:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=69:9)
Token(type=DELIMITERS, value=';', coordinates=69:10)
Token(type=IDENTIFIER, value='x', coordinates=70:1)
Token(type=ASSIGNMENT, value='=', coordinates=70:3)
Token(type=IDENTIFIER, value='x', coordinates=70:5)
Token(type=OPERATORS, value='+', coordinates=70:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=70:9)
Token(type=DELIMITERS, value=';', coordinates=70:10)
Token(type=IDENTIFIER, value='x', coordinates=71:1)
Token(type=ASSIGNMENT, value='=', coordinates=71:3)
Token(type=IDENTIFIER, value='x', coordinates=71:5)
Token(type=OPERATORS, value='+', coordinates=71:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=71:9)
Token(type=DELIMITERS, value=';', coordinates=71:10)
Token(type=IDENTIFIER, value='x', coordinates=72:1)
Token(type=ASSIGNMENT, value='=', coordinates=72:3)
Token(type=IDENTIFIER, value='x', coordinates=72:5)
Token(type=OPERATORS, value='+', coordinates=72:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=72:9)
Token(type=DELIMITERS, value=';', coordinates=72:10)
Token(type=IDENTIFIER, value='x', coordinates=73:1)
Token(type=ASSIGNMENT, value='=', coordinates=73:3)
Token(type=IDENTIFIER, value='x', coordinates=73:5)
Token(type=OPERATORS, value='+', coordinates=73:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=73:9)
Token(type=DELIMITERS, value=';', coordinates=73:10)
Token(type=IDENTIFIER, value='x', coordinates=74:1)
Token(type=ASSIGNMENT, value='=', coordinates=74:3)
Token(type=IDENTIFIER, value='x', coordinates=74:5)
Token(type=OPERATORS, value='+', coordinates=74:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=74:9)
Token(type=DELIMITERS, value=';', coordinates=74:10)
Token(type=IDENTIFIER, value='x', coordinates=75:1)
Token(type=ASSIGNMENT, value='=', coordinates=75:3)
Token(type=IDENTIFIER, value='x', coordinates=75:5)
Token(type=OPERATORS, value='+', coordinates=75:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=75:9)
Token(type=DELIMITERS, value=';', coordinates=75:10)
Token(type=IDENTIFIER, value='x', coordinates=76:1)
Token(type=ASSIGNMENT, value='=', coordinates=76:3)
Token(type=IDENTIFIER, value='x', coordinates=76:5)
Token(type=OPERATORS, value='+', coordinates=76:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=76:9)
Token(type=DELIMITERS, value=';', coordinates=76:10)
Token(type=IDENTIFIER, value='x', coordinates=77:1)
Token(type=ASSIGNMENT, value='=', coordinates=77:3)
Token(type=IDENTIFIER, value='x', coordinates=77:5)
Token(type=OPERATORS, value='+', coordinates=77:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=77:9)
Token(type=DELIMITERS, value=';', coordinates=77:10)
Token(type=IDENTIFIER, value='x', coordinates=78:1)
Token(type=ASSIGNMENT, value='=', coordinates=78:3)
Token(type=IDENTIFIER, value='x', coordinates=78:5)
Token(type=OPERATORS, value='+', coordinates=78:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=78:9)
Token(type=DELIMITERS, value=';', coordinates=78:10)
Token(type=IDENTIFIER, value='x', coordinates=79:1)
Token(type=ASSIGNMENT, value='=', coordinates=79:3)
Token(type=IDENTIFIER, value='x', coordinates=79:5)
Token(type=OPERATORS, value='+', coordinates=79:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=79:9)
Token(type=DELIMITERS, value=';', coordinates=79:10)
Token(type=IDENTIFIER, value='x', coordinates=80:1)
Token(type=ASSIGNMENT, value='=', coordinates=80:3)
Token(type=IDENTIFIER, value='x', coordinates=80:5)
Token(type=OPERATORS, value='+', coordinates=80:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=80:9)
Token(type=DELIMITERS, value=';', coordinates=80:10)
Token(type=IDENTIFIER, value='x', coordinates=81:1)
Token(type=ASSIGNMENT, value='=', coordinates=81:3)
Token(type=IDENTIFIER, value='x', coordinates=81:5)
Token(type=OPERATORS, value='+', coordinates=81:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=81:9)
Token(type=DELIMITERS, value=';', coordinates=81:10)
Token(type=IDENTIFIER, value='x', coordinates=82:1)
Token(type=ASSIGNMENT, value='=', coordinates=82:3)
Token(type=IDENTIFIER, value='x', coordinates=82:5)
Token(type=OPERATORS, value='+', coordinates=82:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=82:9)
Token(type=DELIMITERS, value=';', coordinates=82:10)
Token(type=IDENTIFIER, value='x', coordinates=83:1)
Token(type=ASSIGNMENT, value='=', coordinates=83:3)
Token(type=IDENTIFIER, value='x', coordinates=83:5)
